Sample ID,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25
1518,-0.913254327,-0.909115846,-0.018983382,-0.532939827,-0.290553819,1.268165892,-0.082441004,-0.280328025,1.325122634,0.115591946,0.602027039,-1.420205492,2.230486941,1.245420246,-2.071803224,-0.294288586,-0.290722179,-0.729532836,-0.954093791,1.046667413,-0.57076534,-0.560865246,-0.684347034,1.157563395,0.215988053
1519,0.184239243,0.654978672,0.376574655,0.796759138,0.437460973,-1.389980471,0.81714734,-3.01503854,-1.266934115,0.621016968,0.602969147,-0.044526007,-0.192668768,-0.020668034,-2.147524016,-1.242453911,0.335105007,1.759581695,-0.309597284,-1.014377704,-0.282108411,-0.630558651,-2.305291436,-0.105646656,-0.47145806
1520,-0.07424177,0.489035389,-1.254120648,1.624434541,-0.616056436,0.748785408,-0.184359509,-0.130187677,-0.752355074,1.625350863,0.545586374,-0.03089895,-1.721682186,0.659529638,-1.115923096,-1.60286389,-0.428394214,1.085413965,0.571764869,0.520125641,0.309196243,0.710972294,0.544819834,-1.115923705,-1.181336329
1521,-1.01602629,1.016349445,0.632072435,0.19854303,0.138255405,-1.159999685,-2.431608312,0.090504724,1.108500087,-0.605692928,0.247986208,-1.148654812,0.147690966,1.868329127,0.327554177,0.958073222,1.494577181,-1.313122627,-0.34441668,0.917941448,-0.887659116,1.269914201,0.813508414,-0.445201075,-1.13526189
1522,-0.282315937,-0.995336538,-0.805268527,0.594810213,-0.162723242,-0.221826271,-2.208675628,-1.75994097,0.706751003,-0.523430377,1.671259072,0.587470522,-0.351930928,1.123987062,1.245899342,1.101186047,0.349387556,0.559778502,1.657331081,0.089638762,2.017736138,-0.971672021,-1.559352398,1.119946142,-0.225981232
1523,1.237918445,0.690799767,-0.947182065,0.0614854,-0.619965813,0.456503787,0.270643517,-0.001144872,0.112021749,-0.321373695,-0.594349552,-0.235805873,-2.153510605,-0.510772878,-0.270411187,1.813627486,0.877799207,2.832266524,0.012654089,3.142024499,0.199973424,0.285145545,-0.578064367,-0.287915281,-1.314710479
1524,-0.534342992,-0.020168255,-0.138249518,0.823382832,0.08645916,0.695933019,-1.301933376,-1.130270272,1.282971986,-1.013896247,-1.390030331,0.967562674,1.173181948,-1.233643725,-0.713075578,0.120796292,-0.299401042,0.040675715,0.427050653,-1.089880977,0.255184553,-0.091842695,1.992255681,1.291588163,-0.017456135
1525,-0.391129881,-1.30883217,-0.350557671,0.111787287,-1.104976829,-0.553669643,0.009479574,1.335966916,-0.177260537,-0.994015794,-1.288433952,-0.341466904,0.083421229,0.524229064,-0.00502534,-0.872383994,1.502591418,-0.398051569,-0.581290141,-0.422897273,-1.455414906,1.809728121,-1.428293192,0.764714487,-0.776914914
1526,0.214059858,1.130758272,-1.372108066,0.223525569,-0.365109689,-0.185557474,0.046979782,-0.577146671,-0.819659142,-0.10763832,-1.707992134,-1.295792279,-0.341936826,-1.311118854,0.491062381,0.129021659,-0.796577818,0.309449881,-0.363512857,0.288321359,-1.509398615,0.159548127,2.312832555,-1.551717331,-0.132473315
1527,0.201692644,0.454794114,-1.131821267,-1.063675547,1.076207384,-0.150797497,-0.208398563,-1.068573162,-0.611415692,-0.857208956,-0.025717292,-0.59619059,-1.005726406,-1.945236406,0.470123554,2.261678056,2.183424556,0.386547221,-0.298736479,-1.264684477,0.15281249,0.816592428,1.453786834,-0.009697983,1.054471465
1528,-0.467232578,0.169640942,1.526162953,0.181823223,0.359517981,1.225897351,-1.020157251,-0.711136192,0.784888162,0.085518218,-0.855240437,0.638963443,0.686769172,0.44538155,-1.033214619,0.301028616,1.272015715,1.256802451,1.883046241,2.257659537,-1.470276924,-0.563549669,0.507482305,-0.257856338,-0.199712062
1529,0.318868804,1.412295169,-1.470232087,1.125706269,2.017372628,-0.357184151,0.636765103,-0.046720489,1.031459727,0.762451465,-0.234707887,0.127561011,-0.410147113,0.400669962,1.492487969,-1.844852069,-1.428358534,0.598578454,-0.975194318,0.818232091,2.338658643,0.388965334,0.21332037,-0.894735478,0.009367276
1530,0.717409025,0.886921529,-2.857101169,-0.032140543,0.283869232,-0.114980129,1.123027101,0.900147847,1.627665656,2.276161497,-0.82149051,0.06680785,0.092149877,0.462940682,-1.595272645,0.307029822,-0.487264794,0.037960226,0.950936591,1.867170385,-0.650936968,-0.456573893,-1.506688994,-0.32269711,-0.523699221
1531,-0.315739339,-1.301911185,-0.878194185,0.791850651,0.410074023,-0.444526999,-2.239517802,-1.456737204,0.981821947,-0.663798575,0.55392435,-0.104324476,-0.007529713,-0.477454758,0.550695588,-0.502027619,0.529346263,1.567167474,0.948776475,-0.447327141,1.370116136,-0.740661965,-1.662799092,0.246457213,1.743053097
1532,-0.534887019,0.820493807,-0.130893321,-1.630273602,1.125938543,0.211398656,-0.296002951,1.334725744,-0.737548928,-1.26311807,-0.551433721,0.261129638,0.781864746,0.955843395,1.192184285,0.326326343,0.235364931,0.868462963,-0.75096093,1.609425762,1.369070747,-2.204460714,-0.165278846,0.139184576,0.561024088
1533,2.079856649,0.372041667,0.012291599,-0.794794282,-0.827234866,0.516806375,-0.079365315,0.331875896,-1.212815556,0.72610558,-0.977350048,-1.704341279,2.375423196,-0.860369645,2.13605146,-0.409222992,0.10377381,0.151718541,0.685721943,-1.013698446,0.945682395,-0.107825462,-1.13895026,0.324205512,-0.267745604
1534,-1.668654966,0.492539222,0.182239575,0.431643856,-1.40347243,0.532068165,0.457012242,0.4547466,-0.291806755,-0.563348286,0.611070215,0.932501842,0.823105689,-0.265037284,0.410658556,0.618409932,-0.71526268,-0.458194182,0.309160607,-0.049043299,-0.33377036,0.43400524,-1.032201018,-0.316747701,-1.089362212
1535,-0.579616268,-0.791108561,-1.369545119,-1.447729227,0.688049471,0.000673833,2.255396997,0.107664395,0.168433169,-1.3325063,0.234968977,-0.341587209,-0.173824547,0.342201019,0.176778336,-0.095990521,-0.670661775,0.760003346,0.086916389,1.398139907,1.832272726,-0.200910764,-0.474236346,0.588568094,-0.122324964
1536,-1.0681901,1.68035555,0.996653558,-0.396256657,1.192223037,-0.964350523,-1.39245096,0.424088746,2.230546598,-0.071536125,-0.511092377,-1.160617053,-0.095569404,0.428764831,0.680957139,-0.054735493,0.697492843,-0.214592021,0.505061937,1.606665382,-0.776821392,-0.092808898,-0.198017393,-0.351320954,0.655299868
1537,0.353943207,0.267343216,-2.264852544,0.923811165,-0.365140047,1.081617082,-0.005020231,0.532241622,-0.478836911,0.818778532,0.242293712,0.584092975,-1.003072322,-1.044555999,-0.671396501,-0.995208589,-0.814595137,0.324480403,1.452503824,0.34694973,0.565478516,-0.42733945,-0.218686114,0.848258941,-2.765391747
1538,1.097350529,-0.545492568,-1.235069143,1.524625933,1.909552495,0.56374331,1.694575451,1.487358242,2.431920638,1.964302862,0.319126526,2.920593983,-1.134502963,1.10418111,0.305613314,0.323208901,0.391027083,1.048159595,-0.69663518,2.141434882,0.264476619,-0.646670102,-2.288468214,-1.187015615,1.427066178
1539,0.515715594,0.447398747,-1.033991743,-0.266450953,0.795052156,-0.897677518,0.156271723,0.635585462,-0.360182221,-0.021509449,-0.465733614,1.617261006,0.269590673,1.306562928,0.615937129,-2.895792084,-0.332458823,-2.489911833,1.776818536,1.168375583,-1.811685197,-1.752102213,-0.626005225,-1.089878945,1.681368394
1540,-1.553453015,1.600008324,0.803587441,-0.03105422,-0.329231868,-0.057835062,0.769863445,1.031574787,1.04378509,0.334199253,-0.516740852,0.518803627,0.127277251,-1.762985937,1.579471582,-0.314465734,-0.518067951,0.423019311,0.946299692,-0.491426189,-0.518032604,0.069211652,0.390372474,0.385958497,0.271736468
1541,0.009672716,0.168930803,0.758109127,1.007603509,-0.397142182,1.495445366,-0.35042296,0.151712191,-0.602600174,1.180415143,-0.667840933,-1.342804477,0.026535904,0.389283554,0.763911743,2.095720763,0.794925042,0.1199177,-0.614566542,-0.56201359,1.09870285,-0.232680907,-1.349731612,1.054368645,0.24523387
1542,-1.104849676,0.310242977,0.726144041,0.365354158,-0.216095485,-1.383941957,-0.806326764,0.292430261,-1.25139288,0.772379991,-0.870192587,-0.345930916,-1.639595678,-0.433944852,-0.681461412,0.448345998,0.144968885,0.399211614,-0.537169386,0.419598807,0.711302773,-1.438194123,-1.279176907,1.439906407,0.340844905
1543,2.129657739,-0.659058465,0.200940431,-1.502143688,0.789189651,1.322960006,0.139284101,-0.975660037,-0.411157348,0.524408667,-0.983467759,-1.002246489,2.234268257,-0.114699136,1.415713127,-1.018274082,-0.216621419,0.890692654,1.690936557,0.472588386,0.777148097,0.392353858,-0.459084172,1.149101093,-0.928258226
1544,-0.616390519,-0.824998343,-0.063557667,0.860682853,0.284514007,-0.630977343,0.143314449,0.373842839,-1.341521717,-1.161713983,0.336110027,-1.472514879,1.241857806,-0.465048821,-0.540961809,-0.039517598,-1.553704729,-1.289085578,0.266347835,0.523235771,-0.057251177,-0.831794648,0.08051656,0.718522026,0.159537781
1545,1.221521735,-1.111196457,1.379621021,2.916998276,-0.903513178,-0.43429602,1.244722776,-0.951317029,0.848631101,-0.416185557,1.137302118,1.142199055,-1.03590506,-0.264001302,-0.330634143,-0.665604093,1.024924807,-0.843536998,0.603412978,2.616117802,1.122298489,-3.241815379,0.856203677,0.015918143,-0.247553478
1546,0.262473885,1.840998106,-1.230140851,-0.824753461,0.166910331,-0.248731938,-1.148447237,-1.667046976,-0.560866726,-1.14146597,0.734060362,0.475847363,-1.86140416,-1.322538825,0.531103077,0.3806734,-1.036307431,-0.576893329,-1.188750627,0.009714875,0.946630107,2.196448079,0.888134658,-0.311223136,0.415061822
1547,-0.104148779,-1.689531092,0.92091653,-0.183069666,0.054255292,0.303483819,-1.684955486,0.061333183,-0.989346947,0.429168755,2.202168968,0.630982273,1.248436669,0.410145002,-0.651203399,-0.247022929,-0.740163063,0.244042462,-0.525979508,-0.015355682,-0.541035922,0.531109276,0.938934231,-0.055514278,-0.945273777
1548,-0.098250082,1.115523306,0.579358119,1.408004854,0.123204235,2.003990739,0.937656851,0.043023499,0.230532698,-0.063768712,-0.077249675,1.09155028,0.336259712,3.251670795,-0.564118732,-0.960213121,1.897627955,0.712435885,-1.477979229,-0.894043371,0.53475276,0.778481374,-0.366643535,0.284360796,-2.438584819
1549,-0.74199303,-0.879893138,0.794715113,-1.063699886,0.531910696,0.084382123,-1.000819708,0.8282006,-0.105560917,2.582579179,1.091209384,-0.237501982,-1.209248295,0.592950642,-1.34038613,0.186365448,-0.573992597,1.023635302,-0.16311875,-0.734744524,2.072592194,0.601195463,-0.196909682,1.394285939,0.179993864
1550,-0.732438871,-1.054723761,-1.232145458,0.659250147,-0.545862918,-0.685798172,0.035570586,-1.717964847,-0.312740388,-1.289189267,-1.88788895,-0.484521068,-0.099776821,0.690394142,-0.994099544,0.316076654,1.500931627,0.384489728,0.358101342,-0.780729322,-0.338564753,-0.828242165,-1.399281488,1.608673874,0.9840209
1551,-0.366882192,-1.972515144,0.203180883,0.123429855,0.817682417,-0.520450583,-0.342970653,0.032557706,-0.859926045,-0.240894624,1.276405612,-1.010525234,1.056967343,-0.801899176,0.107998242,-0.00374736,-1.335979893,-0.513871811,-1.747333222,1.355530235,0.489430657,0.823968108,1.521237968,-0.260782345,-0.621680527
1552,-1.775381363,0.630088852,0.30776894,-0.038448366,-0.899087317,0.30342567,1.172652661,0.64226472,0.583193229,-0.640721569,0.494580505,0.661405906,0.982501567,-1.279381944,0.330662606,0.902679004,-0.461831532,-0.443919094,-0.12164487,-0.214511237,-0.295725035,0.404527928,-0.50837979,-0.174558445,-1.174174945
1553,-0.880700254,-0.496448027,-0.742741987,-0.322698766,0.583611605,0.408816099,0.99162236,0.823608529,0.330378466,0.895076643,2.356864278,-0.121148072,-0.111472057,-1.801708647,-0.635207819,-0.511008396,0.228941145,-0.400301379,0.753024183,1.587602583,-1.683688874,0.429735546,-0.661382397,-0.863008021,0.085760153
1554,0.68678632,0.918859702,-1.783790184,-0.754175881,2.239461097,-1.131032387,-1.033601472,1.53686628,0.324877219,-0.461040766,-1.333702056,0.184070789,-0.446430184,1.24552213,-0.761728617,-0.978036126,-0.299648549,-1.125482203,0.3403521,1.700238003,0.449431979,1.389532912,1.83998524,0.003534196,-1.255588138
1555,1.637938262,0.060467225,0.499763886,-3.00846662,1.949245841,0.079899821,-0.654430445,0.752357159,0.291111974,-1.033795186,0.645906046,1.124130969,0.379131573,1.132788714,0.379559126,0.778368169,-0.749886384,-0.61088195,-0.763046293,-0.141497662,-1.636767853,-0.458938739,1.115788748,1.329282858,-1.197255036
1556,-0.480060138,-1.217524297,1.088595673,-0.728746381,-0.294308364,0.856382648,-1.012366625,-0.181690713,-0.010768304,1.656181477,1.027646122,2.490108602,0.66352,1.105110928,-0.414436244,-0.008146398,0.143503344,0.421543237,-0.010502138,-0.479670347,-0.606841636,-0.167390239,1.826454074,1.153033628,0.353413453
1557,-0.141760167,-1.647961012,0.568876393,-1.031698799,0.760926399,0.662965169,-0.295029487,0.367309099,-0.907200218,0.508114973,0.267954564,0.74277447,2.082829802,-0.281030614,0.301010955,1.114746435,-0.31387576,0.28849459,-0.289127459,-0.010504196,-0.223963107,-1.640189487,0.289171477,-1.053866198,-0.78865478
1558,0.900934972,0.342550747,-1.603264412,-0.784011213,1.137995329,0.000241639,-1.898168614,0.564241077,-0.548261125,0.643534426,-0.128658229,0.111703109,0.680683958,-0.065242712,0.106746718,2.020961405,-0.034184875,-0.825143959,1.403654946,0.084885444,-0.581617366,0.434911514,0.807557975,1.010665833,-1.965424558
1559,-0.281907186,-1.284616196,-1.048665357,0.514148296,-1.286134619,-0.282073311,-0.190169425,-2.051711725,1.025274695,-0.249280581,-2.361435199,-0.791450909,-0.259923654,1.667676114,1.965879975,0.050163154,-0.454633846,0.859148643,0.130034794,-0.946375188,-0.250223143,1.378875704,-0.814740986,-0.472832039,0.66328433
1560,-0.558309111,1.124102615,1.512552208,0.736226144,1.259197815,-0.733560154,0.942983771,-0.804488097,0.626260454,-1.148227428,0.648664669,-1.534214104,-0.019155292,-0.446689902,-0.431295908,0.095216552,-0.12462829,0.879751508,-0.184592078,0.062280657,-0.265311093,0.212831882,-1.586468963,-1.51110864,-0.773432041
1561,-1.290697802,-0.281653223,0.486665285,-0.343720108,-0.103770172,-1.376337791,1.009129523,0.292358898,-0.325592087,0.903607934,-1.147309889,-1.069884553,-0.400879767,-0.952346299,-1.043169995,0.833728087,0.803863741,0.274294869,-0.479053193,-1.586642227,1.163882417,-0.102602842,0.029523669,1.541305671,0.171038555
1562,1.463278855,-0.77233346,-0.237331929,2.208489672,0.107898037,-0.490073984,1.353753607,-0.879000469,0.593043344,0.483139153,-0.980076681,0.151478702,0.42944407,-1.168623877,0.669880282,0.253529928,1.371166116,-0.523347126,1.161774827,0.394968312,0.126748356,0.972799055,-0.814778571,1.554348264,-2.721382672
1563,-0.53698796,-0.989016981,-0.042389523,0.649036155,-0.470167834,-0.159342737,-0.042141699,-0.514492621,-1.12603536,-0.96722777,-0.550965533,-1.032714306,0.535988461,-0.768076465,-1.521564552,0.573796576,-0.405567213,0.139340795,1.739584552,0.591967823,-0.567399198,-1.970515704,-0.138836275,0.330535925,-0.592056597
1564,0.744569064,0.513245805,1.601956842,-0.44982163,1.005304408,2.158647701,-0.597433677,-0.244967935,1.487966622,0.580080421,-0.629427154,0.429014118,0.76733709,-0.26111503,1.043824575,0.717101642,1.857168185,1.615997107,-0.141108839,1.930005473,-1.010448012,-1.643624379,-0.793516519,0.338370741,0.512923402
1565,-0.285099671,0.05273626,1.11501614,-1.440076818,-0.394949589,0.612374119,0.025363366,0.12211725,1.225559774,0.470594692,1.833144197,-0.5879211,0.411475164,2.47626746,-0.275645376,-2.021484467,0.765040146,0.124470302,0.770389531,-1.645161435,-1.239662488,1.057755674,0.230142729,1.215485111,2.789392833
1566,-0.866299854,-1.520210568,-0.576746143,-1.086993698,0.776765845,1.110149121,-0.034089639,-0.227667165,0.532994897,-0.665140855,0.105415081,-0.597471402,1.465171097,1.328624109,-1.216856066,0.164048771,-0.059980779,0.608953203,-0.744569944,-0.719762066,-0.517365275,-0.88120365,-1.462718116,-1.257341981,1.552116704
1567,2.247653449,0.306900846,0.477758938,-1.69376977,-1.980409063,0.626595829,-0.730087886,-0.380883107,0.757056347,0.282305262,-0.189781594,-0.138106222,1.39038961,-1.076571096,0.904241322,0.910695517,-0.966831208,-0.794680033,-1.189629034,-1.092065035,0.502096707,-0.136000399,-1.553342311,0.241482953,0.247388892
1568,1.421692867,0.732561753,-0.343337148,-0.071527893,0.223140035,0.763897409,0.373040171,0.252603825,0.017329991,1.711431257,-2.865118468,-1.24983349,2.42671597,0.828678248,-0.824361965,-1.020281251,0.311742654,0.179758691,0.674415094,-0.749045986,-0.80211932,1.211839264,0.601525484,0.405199781,1.620824199
1569,0.426339388,-2.363670922,0.260694233,0.018402386,-0.000313448,-0.631261095,-1.269906605,0.08237747,-1.096410926,-0.572361651,2.205253982,1.321078498,0.743176768,-0.127888084,1.528895882,-0.607508558,-1.297326888,0.110960936,-0.432649259,0.601138073,-0.526194177,0.41725526,0.986389965,-0.553787673,-1.272283714
1570,-1.534701233,0.336801253,0.053080454,0.18744441,-1.254225375,0.822643372,1.019461041,0.34163108,-1.0383772,-0.75798243,0.894905042,1.084122046,0.856295915,0.331042073,-0.000413428,0.954567597,-1.176880994,-0.797440515,0.022005864,-0.079482239,0.156806953,0.43267375,-0.776364654,-0.063237528,-0.613382865
1571,-0.276766336,0.327186155,0.300126855,0.457899856,-1.159597882,1.273172793,-0.580183671,-1.606386501,0.970702167,1.04987006,0.008355915,-1.752243416,0.879210381,0.732825823,1.252598218,0.291579424,0.444693111,-0.812523228,-0.24117124,0.599139303,-0.378652255,0.163971556,-0.002641718,1.992730111,0.846995576
1572,0.469795388,-0.031086292,0.863803308,2.144522405,-0.300065038,-1.072463916,0.920343853,0.921308932,0.909366238,-1.247601422,2.551834098,-0.503100266,-1.563357021,1.225496956,1.487093577,0.439765871,1.288245735,0.119341166,0.794908702,0.237985922,0.926789916,-2.09163202,0.624713887,1.249563802,-1.722062559
1573,-1.504170881,0.969238635,0.416738737,0.231141863,-1.464299705,0.480143629,0.431728367,0.559600794,0.279940683,0.183334594,-0.229430344,0.972342162,0.746452041,-0.745807917,1.065508839,0.239866521,-0.130051207,0.412653164,0.843933208,-0.165276139,-0.072062043,0.649028465,0.152129399,0.11775397,-1.398049896
1574,-0.005882543,-1.854653753,0.899064601,-0.476401137,0.256042061,-0.197971125,-0.813319859,0.669397104,-0.893153584,1.599084322,0.890433808,0.729340605,-0.429003937,-0.678289392,-0.278546305,0.097082899,-1.089478602,0.349998455,-0.760755264,-1.28472179,0.392281048,0.603740519,2.612853008,1.366205325,-0.313693947
1575,-0.680768663,-1.312713897,-0.674902944,0.876872477,0.262239821,0.357033189,-0.725221777,1.107964631,0.951437928,-1.077070088,-0.998426825,-0.011966278,-1.4621845,-0.649071385,0.16050415,0.527638387,-0.274967296,1.322281994,-0.795064587,-1.183670282,-1.487702321,1.339239962,2.206686541,0.807686756,0.519296677
1576,1.335343231,-0.133919723,1.907490927,-0.130911974,-2.286208329,0.348139491,-0.895770539,-1.041258725,0.298330929,-0.748537895,1.060179615,-0.105894186,-2.475921171,-1.292655359,-0.26140079,-0.603252392,-1.004448152,0.204575746,0.518613452,-0.118372685,-1.527404386,0.111514762,-0.857850161,-0.900407279,1.204035476
1577,-1.038344671,1.251784862,0.616705486,-0.891737467,0.985256261,-2.23535085,0.079581562,0.997267147,0.439430983,0.338872362,-1.123946482,-0.551865808,-0.814368031,-0.938430157,0.167100043,0.612775122,0.380193144,-1.277475001,-0.240410346,-1.195023662,0.560967173,-1.024079171,-0.922916656,0.801033098,-0.398623663
